variant,slippage_points_per_leg,trades,total_pnl,avg_trade,win_rate,profit_factor,max_trade_order_drawdown,trade_t_stat_not_sharpe,monthly_count,monthly_positive,monthly_sharpe_ann,monthly_worst,daily_active_count,daily_sharpe_ann_active_days,daily_worst,simulation
slippage_stress,0.5,2022,142181.12,70.32,0.6993,2.035,-2414.33,13.117,16,16,6.711,1890.43,321,10.456,-1135.81,
slippage_stress,1.0,2022,101741.12,50.32,0.6889,1.68,-2769.28,9.386,16,16,4.831,389.19,321,7.534,-1255.81,
slippage_stress,1.5,2022,61301.12,30.32,0.6657,1.377,-6288.05,5.655,16,13,2.848,-2570.81,321,4.548,-1410.29,
slippage_stress,2.0,2022,20861.12,10.32,0.6316,1.118,-19830.14,1.925,16,9,0.926,-5530.81,321,1.543,-1590.29,
slippage_stress,2.5,2022,-19578.88,-9.68,0.5861,0.898,-39627.88,-1.806,16,6,-0.815,-8591.32,321,-1.437,-1776.03,
missed_fill_drop_5%,1.5,1929,56577.52,29.33,0.6656,1.364,-6137.25,5.372,16,13,2.799,-2225.0,321,4.422,-1410.29,0.0
missed_fill_drop_5%,1.5,1919,57959.51,30.2,0.6665,1.374,-6684.74,5.485,16,13,2.727,-3281.23,321,4.412,-1410.29,1.0
missed_fill_drop_5%,1.5,1918,58170.86,30.33,0.6653,1.379,-8974.93,5.521,16,13,2.707,-3182.86,321,4.451,-1375.81,2.0
missed_fill_drop_5%,1.5,1917,56806.04,29.63,0.663,1.366,-6811.91,5.373,16,13,2.783,-2675.21,320,4.344,-1410.29,3.0
missed_fill_drop_5%,1.5,1912,57263.29,29.95,0.6647,1.372,-5393.74,5.449,16,13,3.124,-1838.35,321,4.451,-1410.29,4.0
missed_fill_drop_5%,1.5,1931,59678.9,30.91,0.668,1.387,-5678.24,5.637,16,13,2.876,-1941.26,320,4.557,-1410.29,5.0
missed_fill_drop_5%,1.5,1939,58837.84,30.34,0.6658,1.376,-5546.03,5.514,16,13,2.866,-1587.58,321,4.502,-1375.81,6.0
missed_fill_drop_5%,1.5,1915,58750.79,30.68,0.6674,1.383,-5328.92,5.553,16,13,2.878,-2049.09,321,4.517,-1410.29,7.0
missed_fill_drop_5%,1.5,1923,54466.93,28.32,0.6646,1.348,-5122.97,5.155,16,13,2.803,-1878.01,321,4.152,-1410.29,8.0
missed_fill_drop_5%,1.5,1909,59128.88,30.97,0.6668,1.389,-6263.19,5.641,16,13,2.939,-1953.36,320,4.595,-1375.81,9.0
missed_fill_drop_5%,1.5,1929,61290.82,31.77,0.6693,1.401,-5401.45,5.812,16,14,2.912,-2227.76,321,4.633,-1650.86,10.0
missed_fill_drop_5%,1.5,1909,58617.34,30.71,0.6663,1.381,-6111.09,5.556,16,13,2.673,-2016.18,321,4.421,-1650.86,11.0
missed_fill_drop_5%,1.5,1909,58201.16,30.49,0.6653,1.378,-5525.71,5.512,16,13,2.727,-2750.71,321,4.456,-1410.29,12.0
missed_fill_drop_5%,1.5,1932,59393.49,30.74,0.6661,1.383,-5191.53,5.606,16,13,2.848,-2092.5,320,4.496,-1410.29,13.0
missed_fill_drop_5%,1.5,1910,57762.61,30.24,0.6696,1.378,-5067.29,5.544,16,14,3.249,-2066.57,320,4.599,-1375.81,14.0
missed_fill_drop_5%,1.5,1927,56030.84,29.08,0.6611,1.358,-7099.77,5.278,16,13,2.723,-2758.48,321,4.269,-1693.79,15.0
missed_fill_drop_5%,1.5,1909,61135.23,32.02,0.6653,1.399,-7183.46,5.76,16,13,2.755,-2781.63,321,4.636,-1308.52,16.0
missed_fill_drop_5%,1.5,1927,61356.69,31.84,0.6705,1.401,-5108.06,5.816,16,13,2.953,-1875.02,321,4.834,-1410.29,17.0
missed_fill_drop_5%,1.5,1927,60949.02,31.63,0.6684,1.394,-6710.38,5.763,16,13,2.778,-2547.52,321,4.583,-1410.29,18.0
missed_fill_drop_5%,1.5,1930,57692.07,29.89,0.6658,1.372,-6178.92,5.467,16,13,2.906,-2901.19,321,4.418,-1410.29,19.0
missed_fill_drop_5%,1.5,1913,57840.35,30.24,0.666,1.375,-5706.51,5.468,16,14,2.787,-2805.15,321,4.41,-1612.74,20.0
missed_fill_drop_5%,1.5,1926,60277.09,31.3,0.6682,1.389,-6052.05,5.657,16,13,2.989,-2064.48,321,4.556,-1410.29,21.0
missed_fill_drop_5%,1.5,1944,56194.37,28.91,0.6626,1.355,-7566.74,5.26,16,13,2.657,-2681.79,321,4.215,-1410.29,22.0
missed_fill_drop_5%,1.5,1912,56955.46,29.79,0.6663,1.369,-6693.21,5.409,16,13,2.801,-2372.95,321,4.379,-1410.29,23.0
missed_fill_drop_5%,1.5,1917,59729.37,31.16,0.6682,1.391,-5868.78,5.689,16,13,3.099,-2413.53,321,4.494,-1410.29,24.0
missed_fill_drop_5%,1.5,1919,60956.26,31.76,0.6696,1.4,-5217.27,5.789,16,13,2.916,-2070.6,321,4.599,-1410.29,25.0
missed_fill_drop_5%,1.5,1898,56741.42,29.9,0.666,1.37,-5975.33,5.383,16,13,2.949,-2378.41,321,4.33,-1296.03,26.0
missed_fill_drop_5%,1.5,1910,49916.07,26.13,0.6613,1.318,-7042.18,4.759,16,13,2.838,-2330.04,320,3.881,-1410.29,27.0
missed_fill_drop_5%,1.5,1918,55797.0,29.09,0.6616,1.359,-8037.08,5.292,16,13,2.534,-2728.81,321,4.262,-1410.29,28.0
missed_fill_drop_5%,1.5,1926,61585.08,31.98,0.6703,1.407,-4495.93,5.862,16,13,2.85,-2686.9,321,4.788,-1410.29,29.0
missed_fill_drop_5%,1.5,1930,59641.46,30.9,0.6658,1.385,-7887.72,5.61,16,13,2.653,-2744.78,321,4.392,-1566.72,30.0
missed_fill_drop_5%,1.5,1933,55816.65,28.88,0.6622,1.355,-7080.86,5.25,16,13,2.717,-2693.93,321,4.283,-1492.76,31.0
missed_fill_drop_5%,1.5,1924,59069.94,30.7,0.6658,1.382,-5103.77,5.577,16,13,2.866,-2512.71,321,4.481,-1375.81,32.0
missed_fill_drop_5%,1.5,1911,59569.74,31.17,0.6656,1.388,-5713.23,5.626,16,13,2.821,-1782.55,321,4.499,-1410.29,33.0
missed_fill_drop_5%,1.5,1932,58223.62,30.14,0.6677,1.375,-5019.18,5.481,16,13,2.915,-2210.78,321,4.429,-1612.74,34.0
missed_fill_drop_5%,1.5,1923,54697.49,28.44,0.6625,1.351,-7061.52,5.184,16,13,2.691,-2946.32,321,4.284,-1375.81,35.0
missed_fill_drop_5%,1.5,1930,58445.71,30.28,0.6627,1.375,-7213.52,5.507,16,13,2.771,-2574.64,321,4.334,-1410.29,36.0
missed_fill_drop_5%,1.5,1910,61677.03,32.29,0.6675,1.408,-6013.01,5.854,16,13,2.828,-2716.3,321,4.635,-1375.81,37.0
missed_fill_drop_5%,1.5,1921,59299.19,30.87,0.6653,1.383,-6166.23,5.576,16,13,2.903,-2769.9,321,4.571,-1410.29,38.0
missed_fill_drop_5%,1.5,1926,60471.29,31.4,0.6672,1.391,-5907.85,5.687,16,14,2.969,-2599.96,321,4.642,-1410.29,39.0
missed_fill_drop_5%,1.5,1916,57659.53,30.09,0.6634,1.374,-6599.35,5.463,16,13,2.848,-2477.46,321,4.419,-1410.29,40.0
missed_fill_drop_5%,1.5,1914,58336.81,30.48,0.6672,1.38,-5685.82,5.519,16,13,2.888,-2111.77,321,4.543,-1410.29,41.0
missed_fill_drop_5%,1.5,1920,59092.79,30.78,0.6661,1.384,-6232.92,5.586,16,13,2.933,-2392.61,321,4.523,-1410.29,42.0
missed_fill_drop_5%,1.5,1917,55188.88,28.79,0.663,1.356,-5860.46,5.24,16,13,2.814,-2647.76,321,4.237,-1375.81,43.0
missed_fill_drop_5%,1.5,1926,59541.4,30.91,0.6687,1.388,-5830.04,5.699,16,13,2.805,-3210.9,321,4.504,-1410.29,44.0
missed_fill_drop_5%,1.5,1921,60240.7,31.36,0.6674,1.391,-6500.7,5.667,16,13,2.74,-2584.39,321,4.511,-1296.03,45.0
missed_fill_drop_5%,1.5,1900,59351.27,31.24,0.6689,1.389,-5563.96,5.658,16,13,2.923,-2384.86,321,4.678,-1410.29,46.0
missed_fill_drop_5%,1.5,1910,57810.89,30.27,0.6665,1.375,-6197.17,5.458,16,13,2.776,-1951.06,321,4.446,-1296.03,47.0
missed_fill_drop_5%,1.5,1910,63328.23,33.16,0.6707,1.42,-5213.89,6.029,16,13,2.888,-2116.36,321,4.715,-1410.29,48.0
missed_fill_drop_5%,1.5,1930,59131.97,30.64,0.6658,1.382,-6527.82,5.608,16,13,2.808,-2910.71,320,4.436,-1410.29,49.0
missed_fill_drop_5%,1.5,1931,59069.17,30.59,0.6649,1.382,-5406.89,5.602,16,13,2.937,-1680.06,321,4.487,-1375.81,50.0
missed_fill_drop_5%,1.5,1931,57880.36,29.97,0.6634,1.37,-5915.49,5.437,16,13,2.693,-2974.52,321,4.3,-1410.29,51.0
missed_fill_drop_5%,1.5,1911,59355.94,31.06,0.6667,1.386,-4332.73,5.612,16,13,2.835,-1396.72,321,4.58,-1410.29,52.0
missed_fill_drop_5%,1.5,1937,58176.98,30.03,0.6649,1.372,-5650.12,5.496,16,13,2.893,-2596.05,320,4.461,-1375.81,53.0
missed_fill_drop_5%,1.5,1929,58950.91,30.56,0.6646,1.381,-5895.89,5.588,16,13,2.822,-2478.59,321,4.467,-1375.81,54.0
missed_fill_drop_5%,1.5,1915,58087.01,30.33,0.6653,1.374,-6959.23,5.459,16,13,2.884,-2787.97,321,4.395,-1410.29,55.0
missed_fill_drop_5%,1.5,1925,57900.65,30.08,0.6649,1.373,-6246.3,5.462,16,13,2.806,-2110.68,321,4.45,-1410.29,56.0
missed_fill_drop_5%,1.5,1916,59226.98,30.91,0.6649,1.383,-5856.05,5.591,16,13,2.838,-2156.93,321,4.422,-1410.29,57.0
missed_fill_drop_5%,1.5,1916,56910.68,29.7,0.6634,1.367,-5046.23,5.381,16,13,2.816,-1790.13,321,4.346,-1410.29,58.0
missed_fill_drop_5%,1.5,1921,60391.07,31.44,0.6642,1.39,-7213.64,5.668,16,13,2.836,-3206.65,321,4.513,-1506.27,59.0
missed_fill_drop_5%,1.5,1928,57269.48,29.7,0.6665,1.371,-7539.53,5.464,16,13,2.795,-2764.06,321,4.464,-1410.29,60.0
missed_fill_drop_5%,1.5,1911,64134.88,33.56,0.6724,1.426,-4978.33,6.089,16,13,3.051,-1848.94,321,4.837,-1612.74,61.0
missed_fill_drop_5%,1.5,1929,59179.06,30.68,0.6661,1.382,-5831.05,5.571,16,13,2.921,-2651.36,320,4.526,-1410.29,62.0
missed_fill_drop_5%,1.5,1913,59064.44,30.88,0.6649,1.379,-5880.76,5.542,16,13,2.672,-2675.81,321,4.534,-1375.81,63.0
missed_fill_drop_5%,1.5,1911,56253.0,29.44,0.6651,1.364,-5355.45,5.378,16,13,2.821,-1991.1,321,4.392,-1410.29,64.0
missed_fill_drop_5%,1.5,1933,58583.7,30.31,0.6637,1.376,-5414.38,5.521,16,13,2.793,-2228.26,321,4.435,-1410.29,65.0
missed_fill_drop_5%,1.5,1924,59314.44,30.83,0.6648,1.382,-7565.22,5.625,16,13,2.681,-3156.43,321,4.577,-1410.29,66.0
missed_fill_drop_5%,1.5,1920,52603.07,27.4,0.662,1.338,-6370.64,5.023,16,13,2.707,-1966.97,320,4.324,-1410.29,67.0
missed_fill_drop_5%,1.5,1926,61213.59,31.78,0.6687,1.397,-5349.07,5.759,16,13,2.883,-2236.4,321,4.736,-1410.29,68.0
missed_fill_drop_5%,1.5,1923,59254.55,30.81,0.6677,1.385,-5093.19,5.624,16,13,2.788,-1908.45,321,4.564,-1296.03,69.0
missed_fill_drop_5%,1.5,1924,57245.33,29.75,0.6663,1.371,-6005.78,5.448,16,13,2.736,-2070.01,321,4.393,-1375.81,70.0
missed_fill_drop_5%,1.5,1922,56871.53,29.59,0.6649,1.365,-5361.47,5.368,16,13,2.823,-2623.1,321,4.397,-1650.86,71.0
missed_fill_drop_5%,1.5,1923,58838.92,30.6,0.6667,1.38,-5826.9,5.535,16,13,2.93,-2568.63,321,4.479,-1375.81,72.0
